#	inflow
inflow	
0.243276	203400
0.24225	204300
0.24225	205200
0.239196	206100
0.232146	207000
0.237168	207900
0.23616	208800
0.235152	209700
0.230154	210600
0.23115	211500
0.233148	212400
0.230154	213300
0.23115	214200
0.230154	215100
0.229158	216000
0.230154	216900
0.230154	217800
0.226194	218700
0.227178	219600
0.226194	220500
0.228168	221400
0.223248	222300
0.22227	223200
0.224226	224100
0.221298	225000
0.221298	225900
0.221298	226800
0.223248	227700
0.219354	228600
0.221298	229500
0.218388	230400
0.220326	231300
0.218388	232200
0.216456	233100
0.214536	234000
0.214536	234900
0.217422	235800
0.215496	236700
0.215496	237600
0.214536	238500
0.213582	239400
0.214536	240300
0.213582	241200
0.213582	242100
0.214536	243000
0.213582	243900
0.212628	244800
0.214536	245700
0.211674	246600
0.212628	247500
0.212628	248400
0.211674	249300
0.212628	250200
0.212628	251100
0.212628	252000
0.210726	252900
0.210726	253800
0.210726	254700
0.210726	255600
0.210726	256500
0.210726	257400
0.210726	258300
0.209778	259200
0.209778	260100
0.209778	261000
0.209778	261900
0.209778	262800
0.208836	263700
0.208836	264600
0.208836	265500
0.208836	266400
0.207894	267300
0.207894	268200
0.206952	269100
0.206952	270000
0.206952	270900
0.206016	271800
0.206016	272700
0.20508	273600
0.20508	274500
0.204144	275400
0.204144	276300
0.204144	277200
0.204144	278100
0.203214	279000
0.202284	279900
0.20136	280800
0.20136	281700
0.200436	282600
0.200436	283500
0.200436	284400
0.199512	285300
0.198594	286200
0.198594	287100
0.197676	288000
0.196764	288900
0.197676	289800
0.197676	290700
0.197676	291600
0.191322	292500
0.196764	293400
0.188628	294300
0.196764	295200
0.193122	296100
0.192222	297000
0.194028	297900
0.194028	298800
0.192222	299700
0.19494	300600
0.193122	301500
0.185076	302400
0.19494	303300
0.193122	304200
0.18774	305100
0.19494	306000
0.190422	306900
0.193122	307800
0.19494	308700
0.194028	309600
0.192222	310500
0.18774	311400
0.194028	312300
0.194028	313200
0.190422	314100
0.186846	315000
0.19494	315900
0.190422	316800
0.192222	317700
0.18774	318600
0.192222	319500
0.192222	320400
0.193122	321300
0.191322	322200
0.193122	323100
0.194028	324000
0.192222	324900
0.193122	325800
0.192222	326700
0.191322	327600
0.191322	328500
0.192222	329400
0.190422	330300
0.192222	331200
0.190422	332100
0.190422	333000
0.190422	333900
0.191322	334800
0.190422	335700
0.190422	336600
0.189522	337500
0.189522	338400
0.189522	339300
0.191322	340200
0.190422	341100
0.188628	342000
0.188628	342900
0.188628	343800
0.188628	344700
0.188628	345600
0.18774	346500
0.18774	347400
0.18774	348300
0.18774	349200
0.188628	350100
0.188628	351000
0.18774	351900
0.185958	352800
0.186846	353700
0.18774	354600
0.186846	355500
0.186846	356400
0.18774	357300
0.18774	358200
0.18774	359100
0.18774	360000
0.18774	360900
0.188628	361800
0.188628	362700
0.188628	363600
0.188628	364500
0.188628	365400
0.189522	366300
0.186846	367200
0.18774	368100
0.18774	369000
0.189522	369900
0.185076	370800
0.18774	371700
0.185958	372600
0.185958	373500
0.185076	374400
0.185958	375300
0.184194	376200
0.18774	377100
0.181554	378000
0.178944	378900
0.180684	379800
0.179808	380700
0.183312	381600
0.181554	382500
0.178944	383400
0.181554	384300
0.179808	385200
0.176346	386100
0.17721	387000
0.176346	387900
0.17292	388800
0.173772	389700
0.171216	390600
0.171216	391500
0.171216	392400
0.17292	393300
0.168684	394200
0.17037	395100
0.171216	396000
0.16953	396900
0.176346	397800
0.17037	398700
0.16617	399600
0.164508	400500
0.168684	401400
0.167844	402300
0.167844	403200
0.16953	404100
0.168684	405000
0.167844	405900
0.168684	406800
0.16953	407700
0.168684	408600
0.167844	409500
0.168684	410400
0.168684	411300
0.168684	412200
0.16953	413100
0.168684	414000
0.16953	414900
0.17037	415800
0.171216	416700
0.171216	417600
0.172068	418500
0.172068	419400
0.172068	420300
0.172068	421200
0.17292	422100
0.17292	423000
0.173772	423900
0.17463	424800
0.17463	425700
0.175488	426600
0.175488	427500
0.175488	428400
0.176346	429300
0.176346	430200
0.176346	431100
0.17721	432000
0.17721	432900
0.17721	433800
0.17721	434700
0.17721	435600
0.178074	436500
0.178074	437400
0.178944	438300
0.178944	439200
0.178944	440100
0.178944	441000
0.178074	441900
0.178074	442800
0.178944	443700
0.178944	444600
0.178944	445500
0.178944	446400
0.178074	447300
0.178944	448200
0.178944	449100
0.178074	450000
0.178944	450900
0.178074	451800
0.178074	452700
0.178944	453600
0.178944	454500
0.17721	455400
0.178944	456300
0.173772	457200
0.17721	458100
0.180684	459000
0.175488	459900
0.176346	460800
0.173772	461700
0.17463	462600
0.178074	463500
0.171216	464400
0.173772	465300
0.178074	466200
0.175488	467100
0.172068	468000
0.17037	468900
0.173772	469800
0.16617	470700
0.173772	471600
0.17463	472500
0.16953	473400
0.171216	474300
0.16953	475200
0.165342	476100
0.171216	477000
0.17037	477900
0.16953	478800
0.17037	479700
0.168684	480600
0.17037	481500
0.16701	482400
0.167844	483300
0.168684	484200
0.16701	485100
0.16701	486000
0.16953	486900
0.167844	487800
0.171216	488700
0.165342	489600
0.168684	490500
0.16953	491400
0.16953	492300
0.17037	493200
0.171216	494100
0.171216	495000
0.167844	495900
0.168684	496800
0.167844	497700
0.168684	498600
0.168684	499500
0.168684	500400
0.168684	501300
0.168684	502200
0.16953	503100
0.17037	504000
0.168684	504900
0.16953	505800
0.168684	506700
0.168684	507600
0.16953	508500
0.16953	509400
0.16953	510300
0.16953	511200
0.167844	512100
0.168684	513000
0.16953	513900
0.16953	514800
0.16953	515700
0.16953	516600
0.16953	517500
0.171216	518400
0.17037	519300
0.171216	520200
0.171216	521100
0.171216	522000
0.171216	522900
0.17037	523800
0.171216	524700
0.171216	525600
0.171216	526500
0.17037	527400
0.171216	528300
0.171216	529200
0.17037	530100
0.171216	531000
0.16953	531900
0.16953	532800
0.17037	533700
0.167844	534600
0.168684	535500
0.16701	536400
0.16701	537300
0.16617	538200
0.168684	539100
0.16953	540000
0.165342	540900
0.162852	541800
0.16368	542700
0.149148	543600
0.161208	544500
0.158754	545400
0.157134	546300
0.156324	547200
0.149934	548100
0.157944	549000
0.158754	549900
0.153114	550800
0.153114	551700
0.152316	552600
0.149934	553500
0.149934	554400
0.142158	555300
0.153114	556200
0.147576	557100
0.150726	558000
0.149934	558900
0.146016	559800
0.145242	560700
0.146016	561600
0.145242	562500
0.145242	563400
0.144468	564300
0.147576	565200
0.149148	566100
0.146016	567000
0.144468	567900
0.14139	568800
0.146016	569700
0.139104	570600
0.139866	571500
0.142926	572400
0.14139	573300
0.14139	574200
0.142158	575100
0.140628	576000
0.142158	576900
0.142158	577800
0.140628	578700
0.140628	579600
0.142158	580500
0.14139	581400
0.142158	582300
0.142158	583200
0.142158	584100
0.142158	585000
0.142926	585900
0.142158	586800
0.142926	587700
0.142926	588600
0.143694	589500
0.144468	590400
0.144468	591300
0.144468	592200
0.144468	593100
0.145242	594000
0.145242	594900
0.145242	595800
0.145242	596700
0.145242	597600
0.146016	598500
0.145242	599400
0.145242	600300
0.145242	601200
0.146016	602100
0.145242	603000
0.145242	603900
0.147576	604800
0.147576	605700
0.146796	606600
0.148362	607500
0.148362	608400
0.148362	609300
0.148362	610200
0.146796	611100
0.146796	612000
0.146016	612900
0.145242	613800
0.145242	614700
0.144468	615600
0.143694	616500
0.142926	617400
0.142926	618300
0.142158	619200
0.14139	620100
0.14139	621000
0.140628	621900
0.139866	622800
0.139866	623700
0.139866	624600
0.135342	625500
0.139104	626400
0.139104	627300
0.136842	628200
0.139104	629100
0.137592	630000
0.139104	630900
0.138348	631800
0.136092	632700
0.136842	633600
0.14139	634500
0.139104	635400
0.139866	636300
0.139104	637200
0.14139	638100
0.142158	639000
0.140628	639900
0.140628	640800
0.137592	641700
0.142926	642600
0.138348	643500
0.140628	644400
0.139866	645300
0.142926	646200
0.138348	647100
0.140628	648000
0.139866	648900
0.142926	649800
0.142926	650700
0.139866	651600
0.137592	652500
0.139104	653400
0.139866	654300
0.136092	655200
0.139866	656100
0.136092	657000
0.139866	657900
0.134598	658800
0.136842	659700
0.139104	660600
0.137592	661500
0.138348	662400
0.136092	663300
0.139104	664200
0.138348	665100
0.136842	666000
0.136842	666900
0.135342	667800
0.137592	668700
0.136842	669600
0.136092	670500
0.139104	671400
0.137592	672300
0.136842	673200
0.136842	674100
0.136842	675000
0.136842	675900
0.136842	676800
0.136842	677700
0.136842	678600
0.136092	679500
0.137592	680400
0.136842	681300
0.137592	682200
0.136842	683100
0.136842	684000
0.136842	684900
0.136092	685800
0.136092	686700
0.136092	687600
0.136842	688500
0.136092	689400
0.136842	690300
0.136092	691200
0.136092	692100
0.136092	693000
0.136842	693900
0.136092	694800
0.136092	695700
0.136092	696600
0.136092	697500
0.136092	698400
0.136092	699300
0.136092	700200
0.136092	701100
0.136092	702000
0.136092	702900
0.136092	703800
0.136092	704700
0.134598	705600
0.135342	706500
0.135342	707400
0.134598	708300
0.134598	709200
0.13311	710100
0.13311	711000
0.13311	711900
0.13311	712800
0.13311	713700
0.132372	714600
0.131634	715500
0.131634	716400
0.131634	717300
0.130902	718200
0.130902	719100
0.13017	720000
0.129438	720900
0.13017	721800
0.129438	722700
0.128712	723600
0.129438	724500
0.127986	725400
0.120846	726300
0.132372	727200
0.130902	728100
0.129438	729000
0.12654	729900
0.1251	730800
0.132372	731700
0.127986	732600
0.12726	733500
0.130902	734400
0.130902	735300
0.13017	736200
0.130902	737100
0.131634	738000
0.129438	738900
0.1251	739800
0.1251	740700
0.130902	741600
0.129438	742500
0.128712	743400
0.132372	744300
0.13311	745200
0.131634	746100
0.130902	747000
0.130902	747900
0.13017	748800
0.130902	749700
0.130902	750600
0.130902	751500
0.13017	752400
0.130902	753300
0.131634	754200
0.131634	755100
0.130902	756000
0.131634	756900
0.131634	757800
0.131634	758700
0.131634	759600
0.132372	760500
0.13311	761400
0.13311	762300
0.13311	763200
0.133854	764100
0.133854	765000
0.13311	765900
0.134598	766800
0.133854	767700
0.133854	768600
0.133854	769500
0.134598	770400
0.134598	771300
0.134598	772200
0.134598	773100
0.134598	774000
0.134598	774900
0.134598	775800
0.134598	776700
0.134598	777600
0.133854	778500
0.134598	779400
0.134598	780300
0.134598	781200
0.134598	782100
0.134598	783000
0.134598	783900
0.134598	784800
0.134598	785700
0.134598	786600
0.134598	787500
0.133854	788400
0.134598	789300
0.133854	790200
0.133854	791100
0.133854	792000
0.133854	792900
0.133854	793800
0.13311	794700
0.13311	795600
0.13311	796500
0.13311	797400
0.13311	798300
0.13311	799200
0.132372	800100
0.13311	801000
0.132372	801900
0.13311	802800
0.131634	803700
0.13311	804600
0.129438	805500
0.130902	806400
0.132372	807300
0.1251	808200
0.132372	809100
0.12726	810000
0.133854	810900
0.13017	811800
0.130902	812700
0.129438	813600
0.134598	814500
0.13017	815400
0.130902	816300
0.13017	817200
0.13017	818100
0.12726	819000
0.130902	819900
0.122964	820800
0.132372	821700
0.129438	822600
0.130902	823500
0.130902	824400
0.130902	825300
0.128712	826200
0.122964	827100
0.129438	828000
0.1251	828900
0.128712	829800
0.1251	830700
0.12726	831600
0.129438	832500
0.129438	833400
0.12726	834300
0.12654	835200
0.12726	836100
0.13017	837000
0.12726	837900
0.1251	838800
0.12582	839700
0.1251	840600
0.12582	841500
0.12726	842400
0.12654	843300
0.12654	844200
0.124386	845100
0.12726	846000
0.12654	846900
0.12654	847800
0.12726	848700
0.12726	849600
0.12582	850500
0.12726	851400
0.127986	852300
0.12726	853200
0.12654	854100
0.12654	855000
0.12654	855900
0.12726	856800
0.127986	857700
0.12726	858600
0.127986	859500
0.127986	860400
0.127986	861300
0.127986	862200
0.127986	863100
0.127986	864000
0.127986	864900
0.127986	865800
0.127986	866700
0.12726	867600
0.127986	868500
0.127986	869400
0.127986	870300
0.127986	871200
0.127986	872100
0.12726	873000
0.127986	873900
0.12726	874800
0.12726	875700
0.12726	876600
0.12654	877500
0.12654	878400
0.12654	879300
0.12582	880200
0.12582	881100
0.12582	882000
0.12582	882900
0.1251	883800
0.124386	884700
0.124386	885600
0.123678	886500
0.124386	887400
0.124386	888300
0.122256	889200
0.121548	890100
0.121548	891000
0.122964	891900
0.120846	892800
0.121548	893700
0.122256	894600
0.121548	895500
0.122964	896400
0.121548	897300
0.122964	898200
0.118056	899100
0.122256	900000
0.121548	900900
0.122256	901800
0.120846	902700
0.118746	903600
0.122256	904500
0.119448	905400
0.119448	906300
0.119448	907200
0.120846	908100
0.118056	909000
0.122256	909900
0.118056	910800
0.120144	911700
0.120144	912600
0.11667	913500
0.11736	914400
0.120144	915300
0.11667	916200
0.11667	917100
0.11667	918000
0.118746	918900
0.11598	919800
0.120144	920700
0.120144	921600
0.11667	922500
0.118056	923400
0.118056	924300
0.11667	925200
0.118746	926100
0.11667	927000
0.11667	927900
0.11667	928800
0.11598	929700
0.11598	930600
0.11667	931500
0.11736	932400
0.11598	933300
0.11736	934200
0.118056	935100
0.11736	936000
0.118746	936900
0.118056	937800
0.118056	938700
0.118056	939600
0.118746	940500
0.118746	941400
0.118746	942300
0.118746	943200
0.118746	944100
0.119448	945000
0.119448	945900
0.119448	946800
0.119448	947700
0.119448	948600
0.118746	949500
0.118746	950400
0.119448	951300
0.119448	952200
0.118746	953100
0.118746	954000
0.118746	954900
0.118746	955800
0.118746	956700
0.118746	957600
0.118746	958500
0.118056	959400
0.118056	960300
0.118056	961200
0.11736	962100
0.11736	963000
0.11736	963900
0.11736	964800
0.11667	965700
0.11736	966600
0.11736	967500
0.11736	968400
0.11736	969300
0.11736	970200
0.11667	971100
0.11736	972000
0.11598	972900
0.11667	973800
0.11598	974700
0.11736	975600
0.113928	976500
0.11598	977400
0.11736	978300
0.115296	979200
0.11598	980100
0.11736	981000
0.115296	981900
0.108552	982800
0.118746	983700
0.118056	984600
0.11736	985500
0.11667	986400
0.115296	987300
0.113928	988200
0.113928	989100
0.112572	990000
0.113928	990900
0.104616	991800
0.12654	992700
0.110556	993600
0.11325	994500
0.11667	995400
0.108552	996300
0.11325	997200
0.114612	998100
0.113928	999000
0.113928	999900
0.110556	1000800
0.115296	1001700
0.111222	1002600
0.113928	1003500
0.113928	1004400
0.110556	1005300
0.107232	1006200
0.11736	1007100
0.1119	1008000
0.11325	1008900
0.113928	1009800
0.11325	1010700
0.113928	1011600
0.113928	1012500
0.113928	1013400
0.114612	1014300
0.114612	1015200
0.115296	1016100
0.1119	1017000
0.115296	1017900
0.11598	1018800
0.108552	1019700
0.118056	1020600
0.114612	1021500
0.11598	1022400
0.11667	1023300
0.11667	1024200
0.11736	1025100
0.11736	1026000
0.11736	1026900
0.118056	1027800
0.118056	1028700
0.118746	1029600
0.118746	1030500
0.118746	1031400
0.118746	1032300
0.119448	1033200
0.119448	1034100
0.119448	1035000
0.120144	1035900
0.120144	1036800
0.119448	1037700
0.120144	1038600
0.120144	1039500
0.120144	1040400
0.119448	1041300
0.119448	1042200
0.120144	1043100
0.120144	1044000
0.119448	1044900
0.120144	1045800
0.119448	1046700
0.119448	1047600
0.120144	1048500
0.119448	1049400
0.120144	1050300
0.119448	1051200
0.119448	1052100
0.119448	1053000
0.119448	1053900
0.119448	1054800
0.119448	1055700
0.119448	1056600
0.113928	1057500
0.119448	1058400
0.118056	1059300
0.119448	1060200
0.118746	1061100
0.118056	1062000
0.118746	1062900
0.118746	1063800
0.119448	1064700
0.11736	1065600
0.118056	1066500
0.119448	1067400
0.120144	1068300
0.11598	1069200
0.11598	1070100
0.119448	1071000
0.11736	1071900
0.111222	1072800
0.120846	1073700
0.112572	1074600
0.122256	1075500
0.119448	1076400
0.120144	1077300
0.120144	1078200
0.118746	1079100
0.114612	1080000
0.109218	1080900
0.119448	1081800
0.120846	1082700
0.118056	1083600
0.120846	1084500
0.113928	1085400
0.122256	1086300
0.11736	1087200
0.115296	1088100
0.119448	1089000
0.120144	1089900
0.120144	1090800
0.119448	1091700
0.11667	1092600
0.11736	1093500
0.118056	1094400
0.118056	1095300
0.11736	1096200
0.118746	1097100
0.11667	1098000
0.11667	1098900
0.11598	1099800
0.11667	1100700
0.11667	1101600
0.118056	1102500
0.118056	1103400
0.118056	1104300
0.118746	1105200
0.119448	1106100
0.118746	1107000
0.119448	1107900
0.119448	1108800
0.119448	1109700
0.119448	1110600
0.120144	1111500
0.120144	1112400
0.120144	1113300
0.120846	1114200
0.120144	1115100
0.120846	1116000
0.121548	1116900
0.120846	1117800
0.121548	1118700
0.122256	1119600
0.122256	1120500
0.122256	1121400
0.122964	1122300
0.122964	1123200
0.123678	1124100
0.123678	1125000
0.123678	1125900
0.123678	1126800
0.123678	1127700
0.124386	1128600
0.124386	1129500
0.124386	1130400
0.123678	1131300
0.124386	1132200
0.124386	1133100
0.1251	1134000
0.124386	1134900
0.1251	1135800
0.1251	1136700
0.12582	1137600
0.12582	1138500
0.12582	1139400
0.1251	1140300
0.1251	1141200
0.12582	1142100
0.1251	1143000
0.1251	1143900
0.122964	1144800
0.12654	1145700
0.12654	1146600
0.12582	1147500
0.12654	1148400
0.12582	1149300
0.1251	1150200
0.12726	1151100
0.12654	1152000
0.12726	1152900
0.1251	1153800
0.1251	1154700
0.12582	1155600
0.12726	1156500
0.12582	1157400
0.13017	1158300
0.12654	1159200
0.12726	1160100
0.121548	1161000
0.130902	1161900
0.120846	1162800
0.12582	1163700
0.121548	1164600
0.1251	1165500
0.124386	1166400
0.12582	1167300
0.1251	1168200
0.122964	1169100
0.121548	1170000
0.122256	1170900
0.113928	1171800
0.122964	1172700
0.119448	1173600
0.112572	1174500
0.121548	1175400
0.120144	1176300
0.122964	1177200
0.122256	1178100
0.121548	1179000
0.121548	1179900
0.124386	1180800
0.122964	1181700
0.122964	1182600
0.122964	1183500
0.122964	1184400
0.123678	1185300
0.123678	1186200
0.124386	1187100
0.124386	1188000
0.124386	1188900
0.1251	1189800
0.123678	1190700
0.1251	1191600
0.1251	1192500
0.1251	1193400
0.12582	1194300
0.12654	1195200
0.12582	1196100
0.12582	1197000
0.12654	1197900
0.12654	1198800
0.12654	1199700
0.12654	1200600
0.12726	1201500
0.12726	1202400
0.12726	1203300
0.127986	1204200
0.127986	1205100
0.127986	1206000
0.127986	1206900
0.127986	1207800
0.128712	1208700
0.128712	1209600
0.128712	1210500
0.128712	1211400
0.129438	1212300
0.129438	1213200
0.13017	1214100
0.13017	1215000
0.13017	1215900
0.130902	1216800
0.130902	1217700
0.130902	1218600
0.130902	1219500
0.131634	1220400
0.131634	1221300
0.131634	1222200
0.131634	1223100
0.131634	1224000
0.131634	1224900
0.131634	1225800
0.131634	1226700
0.132372	1227600
0.131634	1228500
0.131634	1229400
0.132372	1230300
0.130902	1231200
0.133854	1232100
0.13311	1233000
0.13311	1233900
0.13017	1234800
0.132372	1235700
0.134598	1236600
0.132372	1237500
0.133854	1238400
0.133854	1239300
0.134598	1240200
0.129438	1241100
0.135342	1242000
0.12726	1242900
0.130902	1243800
0.128712	1244700
0.136092	1245600
0.134598	1246500
0.136842	1247400
0.137592	1248300
0.137592	1249200
0.137592	1250100
0.134598	1251000
0.139104	1251900
0.140628	1252800
0.137592	1253700
0.140628	1254600
0.140628	1255500
0.140628	1256400
0.142158	1257300
0.142926	1258200
0.14421	1259100
0.1455	1260000
0.146796	1260900
0.148104	1261800
0.149412	1262700
0.150726	1263600
0.15957	1264500
0.149934	1265400
0.153912	1266300
0.15471	1267200
0.15471	1268100
0.156324	1269000
0.156324	1269900
0.157944	1270800
0.161208	1271700
0.165342	1272600
0.167844	1273500
0.17037	1274400
0.179808	1275300
0.183312	1276200
0.190422	1277100
0.196764	1278000
0.202284	1278900
0.208836	1279800
0.219354	1280700
0.224226	1281600
0.232146	1282500
0.24021	1283400
0.24636	1284300
0.250506	1285200
0.255738	1286100
0.26103	1287000
0.266382	1287900
0.269616	1288800
0.27288	1289700
0.277254	1290600
0.28167	1291500
0.28278	1292400
0.285006	1293300
0.286128	1294200
0.288366	1295100
0.289488	1296000
0.290616	1296900
0.292878	1297800
0.292878	1298700
0.295146	1299600
0.296286	1300500
0.296286	1301400
0.297426	1302300
0.299712	1303200
0.300864	1304100
0.300864	1305000
0.303162	1305900
0.306636	1306800
0.308964	1307700
0.311298	1308600
0.31482	1309500
0.31836	1310400
0.31836	1311300
0.323118	1312200
0.325512	1313100
0.327912	1314000
0.329118	1314900
0.332742	1315800
0.338838	1316700
0.337614	1317600
0.338838	1318500
0.342522	1319400
0.348714	1320300
0.352458	1321200
0.349962	1322100
0.352458	1323000
0.35748	1323900
0.363816	1324800
0.367644	1325700
0.37407	1326600
0.380976	1327500
0.380976	1328400
0.388104	1329300
0.393096	1330200
0.398808	1331100
0.401664	1332000
0.406668	1332900
0.417402	1333800
0.426714	1334700
0.436752	1335600
0.43962	1336500
0.444648	1337400
0.45327	1338300
0.458304	1339200
0.464064	1340100
0.471264	1341000
0.47559	1341900
0.483522	1342800
0.486408	1343700
0.495066	1344600
0.50157	1345500
0.511698	1346400
0.518208	1347300
0.533424	1348200
0.539952	1349100
0.547212	1350000
0.553746	1350900
0.55956	1351800
0.566832	1352700
0.574104	1353600
0.583572	1354500
0.591588	1355400
0.596694	1356300
0.606906	1357200
0.614208	1358100
0.620784	1359000
0.624438	1359900
0.631752	1360800
0.638334	1361700
0.643458	1362600
0.650784	1363500
0.655914	1364400
0.666912	1365300
0.67425	1366200
0.680856	1367100
0.68967	1368000
0.694812	1368900
0.7029	1369800
0.710262	1370700
0.716148	1371600
0.724986	1372500
0.735306	1373400
0.744894	1374300
0.76926	1375200
0.825528	1376100
0.867114	1377000
0.879762	1377900
0.890184	1378800
0.89763	1379700
0.903588	1380600
0.907314	1381500
0.91701	1382400
0.925212	1383300
0.931932	1384200
0.937158	1385100
0.944622	1386000
0.952092	1386900
0.959568	1387800
0.970038	1388700
0.979758	1389600
0.98949	1390500
0.999978	1391400
1.008966	1392300
1.018716	1393200
1.031466	1394100
1.044222	1395000
1.05624	1395900
1.066008	1396800
1.077288	1397700
1.087068	1398600
1.09647	1399500
1.10352	1400400
1.111524	1401300
1.118472	1402200
1.125384	1403100
1.132248	1404000
1.13907	1404900
1.143918	1405800
1.150188	1406700
1.157856	1407600
1.163574	1408500
1.16973	1409400
1.176798	1410300
1.182888	1411200
1.18941	1412100
1.194972	1413000
1.201422	1413900
1.207842	1414800
1.21377	1415700
1.218762	1416600
1.225536	1417500
1.231374	1418400
1.237188	1419300
1.247844	1420200
1.268874	1421100
1.28613	1422000
1.298916	1422900
1.306944	1423800
1.314084	1424700
1.319106	1425600
1.325346	1426500
1.329492	1427400
1.334448	1428300
1.337742	1429200
1.342668	1430100
1.345536	1431000
1.351248	1431900
1.35531	1432800
1.35855	1433700
1.362192	1434600
1.36662	1435500
1.37064	1436400
1.372644	1437300
1.375842	1438200
1.379832	1439100
1.383408	1440000
1.387374	1440900
1.390938	1441800
1.394094	1442700
1.396458	1443600
1.400382	1444500
1.40352	1445400
1.407036	1446300
1.408986	1447200
1.414818	1448100
1.41831	1449000
1.4214	1449900
1.424874	1450800
1.428336	1451700
1.43217	1452600
1.435998	1453500
1.439436	1454400
1.444002	1455300
1.44666	1456200
1.44969	1457100
1.454226	1458000
1.457616	1458900
1.46175	1459800
1.465122	1460700
1.468488	1461600
1.47147	1462500
1.475562	1463400
1.488138	1464300
1.503162	1465200
1.513692	1466100
1.521996	1467000
1.527024	1467900
1.53168	1468800
1.53525	1469700
1.539522	1470600
1.54236	1471500
1.545552	1472400
1.548738	1473300
1.550856	1474200
1.55403	1475100
1.556142	1476000
1.5579	1476900
1.561758	1477800
1.563858	1478700
1.564908	1479600
1.568052	1480500
1.57014	1481400
1.57188	1482300
1.573272	1483200
1.575708	1484100
1.577094	1485000
1.579176	1485900
1.580214	1486800
1.581942	1487700
1.58367	1488600
1.58574	1489500
1.587462	1490400
1.588152	1491300
1.589526	1492200
1.590906	1493100
1.591932	1494000
1.593654	1494900
1.595364	1495800
1.596738	1496700
1.597764	1497600
1.599474	1498500
1.599816	1499400
1.60152	1500300
1.602204	1501200
1.603566	1502100
1.604592	1503000
1.60527	1503900
1.606632	1504800
1.607316	1505700
1.607316	1506600
1.608672	1507500
1.608672	1508400
1.612068	1509300
1.617486	1510200
1.624224	1511100
1.628256	1512000
1.630272	1512900
1.631946	1513800
1.632948	1514700
1.634952	1515600
1.634952	1516500
1.635288	1517400
1.635624	1518300
1.635288	1519200
1.634622	1520100
1.634952	1521000
1.634286	1521900
1.63395	1522800
1.632948	1523700
1.632612	1524600
1.632276	1525500
1.630602	1526400
1.630602	1527300
1.629264	1528200
1.628592	1529100
1.62624	1530000
1.62624	1530900
1.624224	1531800
1.623216	1532700
1.620858	1533600
1.620186	1534500
1.618494	1535400
1.616472	1536300
1.614102	1537200
1.612068	1538100
1.609692	1539000
1.607316	1539900
1.605954	1540800
1.60323	1541700
1.600842	1542600
1.59879	1543500
1.595706	1544400
1.59228	1545300
1.590558	1546200
1.58781	1547100
1.584708	1548000
1.581252	1548900
1.57848	1549800
1.574664	1550700
1.572228	1551600
1.569096	1552500
1.573968	1553400
1.578828	1554300
1.580904	1555200
1.580904	1556100
1.579866	1557000
1.577094	1557900
1.575012	1558800
1.571532	1559700
1.568052	1560600
1.56351	1561500
1.560006	1562400
1.554384	1563300
1.55121	1564200
1.54626	1565100
1.541652	1566000
1.536672	1566900
1.532394	1567800
1.527384	1568700
1.52343	1569600
1.51695	1570500
1.512246	1571400
1.507164	1572300
1.501338	1573200
1.496586	1574100
1.49145	1575000
1.485192	1575900
1.480014	1576800
1.472958	1577700
1.466616	1578600
1.461	1579500
1.454226	1580400
1.450068	1581300
1.442862	1582200
1.437528	1583100
