# inflow	
inflow	
0.08075	205200
0.079732	206100
0.077382	207000
0.079056	207900
0.07872	208800
0.078384	209700
0.076718	210600
0.07705	211500
0.077716	212400
0.076718	213300
0.07705	214200
0.076718	215100
0.076386	216000
0.076718	216900
0.076718	217800
0.075398	218700
0.075726	219600
0.075398	220500
0.076056	221400
0.074416	222300
0.07409	223200
0.074742	224100
0.073766	225000
0.073766	225900
0.073766	226800
0.074416	227700
0.073118	228600
0.073766	229500
0.072796	230400
0.073442	231300
0.072796	232200
0.072152	233100
0.071512	234000
0.071512	234900
0.072474	235800
0.071832	236700
0.071832	237600
0.071512	238500
0.071194	239400
0.071512	240300
0.071194	241200
0.071194	242100
0.071512	243000
0.071194	243900
0.070876	244800
0.071512	245700
0.070558	246600
0.070876	247500
0.070876	248400
0.070558	249300
0.070876	250200
0.070876	251100
0.070876	252000
0.070242	252900
0.070242	253800
0.070242	254700
0.070242	255600
0.070242	256500
0.070242	257400
0.070242	258300
0.069926	259200
0.069926	260100
0.069926	261000
0.069926	261900
0.069926	262800
0.069612	263700
0.069612	264600
0.069612	265500
0.069612	266400
0.069298	267300
0.069298	268200
0.068984	269100
0.068984	270000
0.068984	270900
0.068672	271800
0.068672	272700
0.06836	273600
0.06836	274500
0.068048	275400
0.068048	276300
0.068048	277200
0.068048	278100
0.067738	279000
0.067428	279900
0.06712	280800
0.06712	281700
0.066812	282600
0.066812	283500
0.066812	284400
0.066504	285300
0.066198	286200
0.066198	287100
0.065892	288000
0.065588	288900
0.065892	289800
0.065892	290700
0.065892	291600
0.063774	292500
0.065588	293400
0.062876	294300
0.065588	295200
0.064374	296100
0.064074	297000
0.064676	297900
0.064676	298800
0.064074	299700
0.06498	300600
0.064374	301500
0.061692	302400
0.06498	303300
0.064374	304200
0.06258	305100
0.06498	306000
0.063474	306900
0.064374	307800
0.06498	308700
0.064676	309600
0.064074	310500
0.06258	311400
0.064676	312300
0.064676	313200
0.063474	314100
0.062282	315000
0.06498	315900
0.063474	316800
0.064074	317700
0.06258	318600
0.064074	319500
0.064074	320400
0.064374	321300
0.063774	322200
0.064374	323100
0.064676	324000
0.064074	324900
0.064374	325800
0.064074	326700
0.063774	327600
0.063774	328500
0.064074	329400
0.063474	330300
0.064074	331200
0.063474	332100
0.063474	333000
0.063474	333900
0.063774	334800
0.063474	335700
0.063474	336600
0.063174	337500
0.063174	338400
0.063174	339300
0.063774	340200
0.063474	341100
0.062876	342000
0.062876	342900
0.062876	343800
0.062876	344700
0.062876	345600
0.06258	346500
0.06258	347400
0.06258	348300
0.06258	349200
0.062876	350100
0.062876	351000
0.06258	351900
0.061986	352800
0.062282	353700
0.06258	354600
0.062282	355500
0.062282	356400
0.06258	357300
0.06258	358200
0.06258	359100
0.06258	360000
0.06258	360900
0.062876	361800
0.062876	362700
0.062876	363600
0.062876	364500
0.062876	365400
0.063174	366300
0.062282	367200
0.06258	368100
0.06258	369000
0.063174	369900
0.061692	370800
0.06258	371700
0.061986	372600
0.061986	373500
0.061692	374400
0.061986	375300
0.061398	376200
0.06258	377100
0.060518	378000
0.059648	378900
0.060228	379800
0.059936	380700
0.061104	381600
0.060518	382500
0.059648	383400
0.060518	384300
0.059936	385200
0.058782	386100
0.05907	387000
0.058782	387900
0.05764	388800
0.057924	389700
0.057072	390600
0.057072	391500
0.057072	392400
0.05764	393300
0.056228	394200
0.05679	395100
0.057072	396000
0.05651	396900
0.058782	397800
0.05679	398700
0.05539	399600
0.054836	400500
0.056228	401400
0.055948	402300
0.055948	403200
0.05651	404100
0.056228	405000
0.055948	405900
0.056228	406800
0.05651	407700
0.056228	408600
0.055948	409500
0.056228	410400
0.056228	411300
0.056228	412200
0.05651	413100
0.056228	414000
0.05651	414900
0.05679	415800
0.057072	416700
0.057072	417600
0.057356	418500
0.057356	419400
0.057356	420300
0.057356	421200
0.05764	422100
0.05764	423000
0.057924	423900
0.05821	424800
0.05821	425700
0.058496	426600
0.058496	427500
0.058496	428400
0.058782	429300
0.058782	430200
0.058782	431100
0.05907	432000
0.05907	432900
0.05907	433800
0.05907	434700
0.05907	435600
0.059358	436500
0.059358	437400
0.059648	438300
0.059648	439200
0.059648	440100
0.059648	441000
0.059358	441900
0.059358	442800
0.059648	443700
0.059648	444600
0.059648	445500
0.059648	446400
0.059358	447300
0.059648	448200
0.059648	449100
0.059358	450000
0.059648	450900
0.059358	451800
0.059358	452700
0.059648	453600
0.059648	454500
0.05907	455400
0.059648	456300
0.057924	457200
0.05907	458100
0.060228	459000
0.058496	459900
0.058782	460800
0.057924	461700
0.05821	462600
0.059358	463500
0.057072	464400
0.057924	465300
0.059358	466200
0.058496	467100
0.057356	468000
0.05679	468900
0.057924	469800
0.05539	470700
0.057924	471600
0.05821	472500
0.05651	473400
0.057072	474300
0.05651	475200
0.055114	476100
0.057072	477000
0.05679	477900
0.05651	478800
0.05679	479700
0.056228	480600
0.05679	481500
0.05567	482400
0.055948	483300
0.056228	484200
0.05567	485100
0.05567	486000
0.05651	486900
0.055948	487800
0.057072	488700
0.055114	489600
0.056228	490500
0.05651	491400
0.05651	492300
0.05679	493200
0.057072	494100
0.057072	495000
0.055948	495900
0.056228	496800
0.055948	497700
0.056228	498600
0.056228	499500
0.056228	500400
0.056228	501300
0.056228	502200
0.05651	503100
0.05679	504000
0.056228	504900
0.05651	505800
0.056228	506700
0.056228	507600
0.05651	508500
0.05651	509400
0.05651	510300
0.05651	511200
0.055948	512100
0.056228	513000
0.05651	513900
0.05651	514800
0.05651	515700
0.05651	516600
0.05651	517500
0.057072	518400
0.05679	519300
0.057072	520200
0.057072	521100
0.057072	522000
0.057072	522900
0.05679	523800
0.057072	524700
0.057072	525600
0.057072	526500
0.05679	527400
0.057072	528300
0.057072	529200
0.05679	530100
0.057072	531000
0.05651	531900
0.05651	532800
0.05679	533700
0.055948	534600
0.056228	535500
0.05567	536400
0.05567	537300
0.05539	538200
0.056228	539100
0.05651	540000
0.055114	540900
0.054284	541800
0.05456	542700
0.049716	543600
0.053736	544500
0.052918	545400
0.052378	546300
0.052108	547200
0.049978	548100
0.052648	549000
0.052918	549900
0.051038	550800
0.051038	551700
0.050772	552600
0.049978	553500
0.049978	554400
0.047386	555300
0.051038	556200
0.049192	557100
0.050242	558000
0.049978	558900
0.048672	559800
0.048414	560700
0.048672	561600
0.048414	562500
0.048414	563400
0.048156	564300
0.049192	565200
0.049716	566100
0.048672	567000
0.048156	567900
0.04713	568800
0.048672	569700
0.046368	570600
0.046622	571500
0.047642	572400
0.04713	573300
0.04713	574200
0.047386	575100
0.046876	576000
0.047386	576900
0.047386	577800
0.046876	578700
0.046876	579600
0.047386	580500
0.04713	581400
0.047386	582300
0.047386	583200
0.047386	584100
0.047386	585000
0.047642	585900
0.047386	586800
0.047642	587700
0.047642	588600
0.047898	589500
0.048156	590400
0.048156	591300
0.048156	592200
0.048156	593100
0.048414	594000
0.048414	594900
0.048414	595800
0.048414	596700
0.048414	597600
0.048672	598500
0.048414	599400
0.048414	600300
0.048414	601200
0.048672	602100
0.048414	603000
0.048414	603900
0.049192	604800
0.049192	605700
0.048932	606600
0.049454	607500
0.049454	608400
0.049454	609300
0.049454	610200
0.048932	611100
0.048932	612000
0.048672	612900
0.048414	613800
0.048414	614700
0.048156	615600
0.047898	616500
0.047642	617400
0.047642	618300
0.047386	619200
0.04713	620100
0.04713	621000
0.046876	621900
0.046622	622800
0.046622	623700
0.046622	624600
0.045114	625500
0.046368	626400
0.046368	627300
0.045614	628200
0.046368	629100
0.045864	630000
0.046368	630900
0.046116	631800
0.045364	632700
0.045614	633600
0.04713	634500
0.046368	635400
0.046622	636300
0.046368	637200
0.04713	638100
0.047386	639000
0.046876	639900
0.046876	640800
0.045864	641700
0.047642	642600
0.046116	643500
0.046876	644400
0.046622	645300
0.047642	646200
0.046116	647100
0.046876	648000
0.046622	648900
0.047642	649800
0.047642	650700
0.046622	651600
0.045864	652500
0.046368	653400
0.046622	654300
0.045364	655200
0.046622	656100
0.045364	657000
0.046622	657900
0.044866	658800
0.045614	659700
0.046368	660600
0.045864	661500
0.046116	662400
0.045364	663300
0.046368	664200
0.046116	665100
0.045614	666000
0.045614	666900
0.045114	667800
0.045864	668700
0.045614	669600
0.045364	670500
0.046368	671400
0.045864	672300
0.045614	673200
0.045614	674100
0.045614	675000
0.045614	675900
0.045614	676800
0.045614	677700
0.045614	678600
0.045364	679500
0.045864	680400
0.045614	681300
0.045864	682200
0.045614	683100
0.045614	684000
0.045614	684900
0.045364	685800
0.045364	686700
0.045364	687600
0.045614	688500
0.045364	689400
0.045614	690300
0.045364	691200
0.045364	692100
0.045364	693000
0.045614	693900
0.045364	694800
0.045364	695700
0.045364	696600
0.045364	697500
0.045364	698400
0.045364	699300
0.045364	700200
0.045364	701100
0.045364	702000
0.045364	702900
0.045364	703800
0.045364	704700
0.044866	705600
0.045114	706500
0.045114	707400
0.044866	708300
0.044866	709200
0.04437	710100
0.04437	711000
0.04437	711900
0.04437	712800
0.04437	713700
0.044124	714600
0.043878	715500
0.043878	716400
0.043878	717300
0.043634	718200
0.043634	719100
0.04339	720000
0.043146	720900
0.04339	721800
0.043146	722700
0.042904	723600
0.043146	724500
0.042662	725400
0.040282	726300
0.044124	727200
0.043634	728100
0.043146	729000
0.04218	729900
0.0417	730800
0.044124	731700
0.042662	732600
0.04242	733500
0.043634	734400
0.043634	735300
0.04339	736200
0.043634	737100
0.043878	738000
0.043146	738900
0.0417	739800
0.0417	740700
0.043634	741600
0.043146	742500
0.042904	743400
0.044124	744300
0.04437	745200
0.043878	746100
0.043634	747000
0.043634	747900
0.04339	748800
0.043634	749700
0.043634	750600
0.043634	751500
0.04339	752400
0.043634	753300
0.043878	754200
0.043878	755100
0.043634	756000
0.043878	756900
0.043878	757800
0.043878	758700
0.043878	759600
0.044124	760500
0.04437	761400
0.04437	762300
0.04437	763200
0.044618	764100
0.044618	765000
0.04437	765900
0.044866	766800
0.044618	767700
0.044618	768600
0.044618	769500
0.044866	770400
0.044866	771300
0.044866	772200
0.044866	773100
0.044866	774000
0.044866	774900
0.044866	775800
0.044866	776700
0.044866	777600
0.044618	778500
0.044866	779400
0.044866	780300
0.044866	781200
0.044866	782100
0.044866	783000
0.044866	783900
0.044866	784800
0.044866	785700
0.044866	786600
0.044866	787500
0.044618	788400
0.044866	789300
0.044618	790200
0.044618	791100
0.044618	792000
0.044618	792900
0.044618	793800
0.04437	794700
0.04437	795600
0.04437	796500
0.04437	797400
0.04437	798300
0.04437	799200
0.044124	800100
0.04437	801000
0.044124	801900
0.04437	802800
0.043878	803700
0.04437	804600
0.043146	805500
0.043634	806400
0.044124	807300
0.0417	808200
0.044124	809100
0.04242	810000
0.044618	810900
0.04339	811800
0.043634	812700
0.043146	813600
0.044866	814500
0.04339	815400
0.043634	816300
0.04339	817200
0.04339	818100
0.04242	819000
0.043634	819900
0.040988	820800
0.044124	821700
0.043146	822600
0.043634	823500
0.043634	824400
0.043634	825300
0.042904	826200
0.040988	827100
0.043146	828000
0.0417	828900
0.042904	829800
0.0417	830700
0.04242	831600
0.043146	832500
0.043146	833400
0.04242	834300
0.04218	835200
0.04242	836100
0.04339	837000
0.04242	837900
0.0417	838800
0.04194	839700
0.0417	840600
0.04194	841500
0.04242	842400
0.04218	843300
0.04218	844200
0.041462	845100
0.04242	846000
0.04218	846900
0.04218	847800
0.04242	848700
0.04242	849600
0.04194	850500
0.04242	851400
0.042662	852300
0.04242	853200
0.04218	854100
0.04218	855000
0.04218	855900
0.04242	856800
0.042662	857700
0.04242	858600
0.042662	859500
0.042662	860400
0.042662	861300
0.042662	862200
0.042662	863100
0.042662	864000
0.042662	864900
0.042662	865800
0.042662	866700
0.04242	867600
0.042662	868500
0.042662	869400
0.042662	870300
0.042662	871200
0.042662	872100
0.04242	873000
0.042662	873900
0.04242	874800
0.04242	875700
0.04242	876600
0.04218	877500
0.04218	878400
0.04218	879300
0.04194	880200
0.04194	881100
0.04194	882000
0.04194	882900
0.0417	883800
0.041462	884700
0.041462	885600
0.041226	886500
0.041462	887400
0.041462	888300
0.040752	889200
0.040516	890100
0.040516	891000
0.040988	891900
0.040282	892800
0.040516	893700
0.040752	894600
0.040516	895500
0.040988	896400
0.040516	897300
0.040988	898200
0.039352	899100
0.040752	900000
0.040516	900900
0.040752	901800
0.040282	902700
0.039582	903600
0.040752	904500
0.039816	905400
0.039816	906300
0.039816	907200
0.040282	908100
0.039352	909000
0.040752	909900
0.039352	910800
0.040048	911700
0.040048	912600
0.03889	913500
0.03912	914400
0.040048	915300
0.03889	916200
0.03889	917100
0.03889	918000
0.039582	918900
0.03866	919800
0.040048	920700
0.040048	921600
0.03889	922500
0.039352	923400
0.039352	924300
0.03889	925200
0.039582	926100
0.03889	927000
0.03889	927900
0.03889	928800
0.03866	929700
0.03866	930600
0.03889	931500
0.03912	932400
0.03866	933300
0.03912	934200
0.039352	935100
0.03912	936000
0.039582	936900
0.039352	937800
0.039352	938700
0.039352	939600
0.039582	940500
0.039582	941400
0.039582	942300
0.039582	943200
0.039582	944100
0.039816	945000
0.039816	945900
0.039816	946800
0.039816	947700
0.039816	948600
0.039582	949500
0.039582	950400
0.039816	951300
0.039816	952200
0.039582	953100
0.039582	954000
0.039582	954900
0.039582	955800
0.039582	956700
0.039582	957600
0.039582	958500
0.039352	959400
0.039352	960300
0.039352	961200
0.03912	962100
0.03912	963000
0.03912	963900
0.03912	964800
0.03889	965700
0.03912	966600
0.03912	967500
0.03912	968400
0.03912	969300
0.03912	970200
0.03889	971100
0.03912	972000
0.03866	972900
0.03889	973800
0.03866	974700
0.03912	975600
0.037976	976500
0.03866	977400
0.03912	978300
0.038432	979200
0.03866	980100
0.03912	981000
0.038432	981900
0.036184	982800
0.039582	983700
0.039352	984600
0.03912	985500
0.03889	986400
0.038432	987300
0.037976	988200
0.037976	989100
0.037524	990000
0.037976	990900
0.034872	991800
0.04218	992700
0.036852	993600
0.03775	994500
0.03889	995400
0.036184	996300
0.03775	997200
0.038204	998100
0.037976	999000
0.037976	999900
0.036852	1000800
0.038432	1001700
0.037074	1002600
0.037976	1003500
0.037976	1004400
0.036852	1005300
0.035744	1006200
0.03912	1007100
0.0373	1008000
0.03775	1008900
0.037976	1009800
0.03775	1010700
0.037976	1011600
0.037976	1012500
0.037976	1013400
0.038204	1014300
0.038204	1015200
0.038432	1016100
0.0373	1017000
0.038432	1017900
0.03866	1018800
0.036184	1019700
0.039352	1020600
0.038204	1021500
0.03866	1022400
0.03889	1023300
0.03889	1024200
0.03912	1025100
0.03912	1026000
0.03912	1026900
0.039352	1027800
0.039352	1028700
0.039582	1029600
0.039582	1030500
0.039582	1031400
0.039582	1032300
0.039816	1033200
0.039816	1034100
0.039816	1035000
0.040048	1035900
0.040048	1036800
0.039816	1037700
0.040048	1038600
0.040048	1039500
0.040048	1040400
0.039816	1041300
0.039816	1042200
0.040048	1043100
0.040048	1044000
0.039816	1044900
0.040048	1045800
0.039816	1046700
0.039816	1047600
0.040048	1048500
0.039816	1049400
0.040048	1050300
0.039816	1051200
0.039816	1052100
0.039816	1053000
0.039816	1053900
0.039816	1054800
0.039816	1055700
0.039816	1056600
0.037976	1057500
0.039816	1058400
0.039352	1059300
0.039816	1060200
0.039582	1061100
0.039352	1062000
0.039582	1062900
0.039582	1063800
0.039816	1064700
0.03912	1065600
0.039352	1066500
0.039816	1067400
0.040048	1068300
0.03866	1069200
0.03866	1070100
0.039816	1071000
0.03912	1071900
0.037074	1072800
0.040282	1073700
0.037524	1074600
0.040752	1075500
0.039816	1076400
0.040048	1077300
0.040048	1078200
0.039582	1079100
0.038204	1080000
0.036406	1080900
0.039816	1081800
0.040282	1082700
0.039352	1083600
0.040282	1084500
0.037976	1085400
0.040752	1086300
0.03912	1087200
0.038432	1088100
0.039816	1089000
0.040048	1089900
0.040048	1090800
0.039816	1091700
0.03889	1092600
0.03912	1093500
0.039352	1094400
0.039352	1095300
0.03912	1096200
0.039582	1097100
0.03889	1098000
0.03889	1098900
0.03866	1099800
0.03889	1100700
0.03889	1101600
0.039352	1102500
0.039352	1103400
0.039352	1104300
0.039582	1105200
0.039816	1106100
0.039582	1107000
0.039816	1107900
0.039816	1108800
0.039816	1109700
0.039816	1110600
0.040048	1111500
0.040048	1112400
0.040048	1113300
0.040282	1114200
0.040048	1115100
0.040282	1116000
0.040516	1116900
0.040282	1117800
0.040516	1118700
0.040752	1119600
0.040752	1120500
0.040752	1121400
0.040988	1122300
0.040988	1123200
0.041226	1124100
0.041226	1125000
0.041226	1125900
0.041226	1126800
0.041226	1127700
0.041462	1128600
0.041462	1129500
0.041462	1130400
0.041226	1131300
0.041462	1132200
0.041462	1133100
0.0417	1134000
0.041462	1134900
0.0417	1135800
0.0417	1136700
0.04194	1137600
0.04194	1138500
0.04194	1139400
0.0417	1140300
0.0417	1141200
0.04194	1142100
0.0417	1143000
0.0417	1143900
0.040988	1144800
0.04218	1145700
0.04218	1146600
0.04194	1147500
0.04218	1148400
0.04194	1149300
0.0417	1150200
0.04242	1151100
0.04218	1152000
0.04242	1152900
0.0417	1153800
0.0417	1154700
0.04194	1155600
0.04242	1156500
0.04194	1157400
0.04339	1158300
0.04218	1159200
0.04242	1160100
0.040516	1161000
0.043634	1161900
0.040282	1162800
0.04194	1163700
0.040516	1164600
0.0417	1165500
0.041462	1166400
0.04194	1167300
0.0417	1168200
0.040988	1169100
0.040516	1170000
0.040752	1170900
0.037976	1171800
0.040988	1172700
0.039816	1173600
0.037524	1174500
0.040516	1175400
0.040048	1176300
0.040988	1177200
0.040752	1178100
0.040516	1179000
0.040516	1179900
0.041462	1180800
0.040988	1181700
0.040988	1182600
0.040988	1183500
0.040988	1184400
0.041226	1185300
0.041226	1186200
0.041462	1187100
0.041462	1188000
0.041462	1188900
0.0417	1189800
0.041226	1190700
0.0417	1191600
0.0417	1192500
0.0417	1193400
0.04194	1194300
0.04218	1195200
0.04194	1196100
0.04194	1197000
0.04218	1197900
0.04218	1198800
0.04218	1199700
0.04218	1200600
0.04242	1201500
0.04242	1202400
0.04242	1203300
0.042662	1204200
0.042662	1205100
0.042662	1206000
0.042662	1206900
0.042662	1207800
0.042904	1208700
0.042904	1209600
0.042904	1210500
0.042904	1211400
0.043146	1212300
0.043146	1213200
0.04339	1214100
0.04339	1215000
0.04339	1215900
0.043634	1216800
0.043634	1217700
0.043634	1218600
0.043634	1219500
0.043878	1220400
0.043878	1221300
0.043878	1222200
0.043878	1223100
0.043878	1224000
0.043878	1224900
0.043878	1225800
0.043878	1226700
0.044124	1227600
0.043878	1228500
0.043878	1229400
0.044124	1230300
0.043634	1231200
0.044618	1232100
0.04437	1233000
0.04437	1233900
0.04339	1234800
0.044124	1235700
0.044866	1236600
0.044124	1237500
0.044618	1238400
0.044618	1239300
0.044866	1240200
0.043146	1241100
0.045114	1242000
0.04242	1242900
0.043634	1243800
0.042904	1244700
0.045364	1245600
0.044866	1246500
0.045614	1247400
0.045864	1248300
0.045864	1249200
0.045864	1250100
0.044866	1251000
0.046368	1251900
0.046876	1252800
0.045864	1253700
0.046876	1254600
0.046876	1255500
0.046876	1256400
0.047386	1257300
0.047642	1258200
0.04807	1259100
0.0485	1260000
0.048932	1260900
0.049368	1261800
0.049804	1262700
0.050242	1263600
0.05319	1264500
0.049978	1265400
0.051304	1266300
0.05157	1267200
0.05157	1268100
0.052108	1269000
0.052108	1269900
0.052648	1270800
0.053736	1271700
0.055114	1272600
0.055948	1273500
0.05679	1274400
0.059936	1275300
0.061104	1276200
0.063474	1277100
0.065588	1278000
0.067428	1278900
0.069612	1279800
0.073118	1280700
0.074742	1281600
0.077382	1282500
0.08007	1283400
0.08212	1284300
0.083502	1285200
0.085246	1286100
0.08701	1287000
0.088794	1287900
0.089872	1288800
0.09096	1289700
0.092418	1290600
0.09389	1291500
0.09426	1292400
0.095002	1293300
0.095376	1294200
0.096122	1295100
0.096496	1296000
0.096872	1296900
0.097626	1297800
0.097626	1298700
0.098382	1299600
0.098762	1300500
0.098762	1301400
0.099142	1302300
0.099904	1303200
0.100288	1304100
0.100288	1305000
0.101054	1305900
0.102212	1306800
0.102988	1307700
0.103766	1308600
0.10494	1309500
0.10612	1310400
0.10612	1311300
0.107706	1312200
0.108504	1313100
0.109304	1314000
0.109706	1314900
0.110914	1315800
0.112946	1316700
0.112538	1317600
0.112946	1318500
0.114174	1319400
0.116238	1320300
0.117486	1321200
0.116654	1322100
0.117486	1323000
0.11916	1323900
0.121272	1324800
0.122548	1325700
0.12469	1326600
0.126992	1327500
0.126992	1328400
0.129368	1329300
0.131032	1330200
0.132936	1331100
0.133888	1332000
0.135556	1332900
0.139134	1333800
0.142238	1334700
0.145584	1335600
0.14654	1336500
0.148216	1337400
0.15109	1338300
0.152768	1339200
0.154688	1340100
0.157088	1341000
0.15853	1341900
0.161174	1342800
0.162136	1343700
0.165022	1344600
0.16719	1345500
0.170566	1346400
0.172736	1347300
0.177808	1348200
0.179984	1349100
0.182404	1350000
0.184582	1350900
0.18652	1351800
0.188944	1352700
0.191368	1353600
0.194524	1354500
0.197196	1355400
0.198898	1356300
0.202302	1357200
0.204736	1358100
0.206928	1359000
0.208146	1359900
0.210584	1360800
0.212778	1361700
0.214486	1362600
0.216928	1363500
0.218638	1364400
0.222304	1365300
0.22475	1366200
0.226952	1367100
0.22989	1368000
0.231604	1368900
0.2343	1369800
0.236754	1370700
0.238716	1371600
0.241662	1372500
0.245102	1373400
0.248298	1374300
0.25642	1375200
0.275176	1376100
0.289038	1377000
0.293254	1377900
0.296728	1378800
0.29921	1379700
0.301196	1380600
0.302438	1381500
0.30567	1382400
0.308404	1383300
0.310644	1384200
0.312386	1385100
0.314874	1386000
0.317364	1386900
0.319856	1387800
0.323346	1388700
0.326586	1389600
0.32983	1390500
0.333326	1391400
0.336322	1392300
0.339572	1393200
0.343822	1394100
0.348074	1395000
0.35208	1395900
0.355336	1396800
0.359096	1397700
0.362356	1398600
0.36549	1399500
0.36784	1400400
0.370508	1401300
0.372824	1402200
0.375128	1403100
0.377416	1404000
0.37969	1404900
0.381306	1405800
0.383396	1406700
0.385952	1407600
0.387858	1408500
0.38991	1409400
0.392266	1410300
0.394296	1411200
0.39647	1412100
0.398324	1413000
0.400474	1413900
0.402614	1414800
0.40459	1415700
0.406254	1416600
0.408512	1417500
0.410458	1418400
0.412396	1419300
0.415948	1420200
0.422958	1421100
0.42871	1422000
0.432972	1422900
0.435648	1423800
0.438028	1424700
0.439702	1425600
0.441782	1426500
0.443164	1427400
0.444816	1428300
0.445914	1429200
0.447556	1430100
0.448512	1431000
0.450416	1431900
0.45177	1432800
0.45285	1433700
0.454064	1434600
0.45554	1435500
0.45688	1436400
0.457548	1437300
0.458614	1438200
0.459944	1439100
0.461136	1440000
0.462458	1440900
0.463646	1441800
0.464698	1442700
0.465486	1443600
0.466794	1444500
0.46784	1445400
0.469012	1446300
0.469662	1447200
0.471606	1448100
0.47277	1449000
0.4738	1449900
0.474958	1450800
0.476112	1451700
0.47739	1452600
0.478666	1453500
0.479812	1454400
0.481334	1455300
0.48222	1456200
0.48323	1457100
0.484742	1458000
0.485872	1458900
0.48725	1459800
0.488374	1460700
0.489496	1461600
0.49049	1462500
0.491854	1463400
0.496046	1464300
0.501054	1465200
0.504564	1466100
0.507332	1467000
0.509008	1467900
0.51056	1468800
0.51175	1469700
0.513174	1470600
0.51412	1471500
0.515184	1472400
0.516246	1473300
0.516952	1474200
0.51801	1475100
0.518714	1476000
0.5193	1476900
0.520586	1477800
0.521286	1478700
0.521636	1479600
0.522684	1480500
0.52338	1481400
0.52396	1482300
0.524424	1483200
0.525236	1484100
0.525698	1485000
0.526392	1485900
0.526738	1486800
0.527314	1487700
0.52789	1488600
0.52858	1489500
0.529154	1490400
0.529384	1491300
0.529842	1492200
0.530302	1493100
0.530644	1494000
0.531218	1494900
0.531788	1495800
0.532246	1496700
0.532588	1497600
0.533158	1498500
0.533272	1499400
0.53384	1500300
0.534068	1501200
0.534522	1502100
0.534864	1503000
0.53509	1503900
0.535544	1504800
0.535772	1505700
0.535772	1506600
0.536224	1507500
0.536224	1508400
0.537356	1509300
0.539162	1510200
0.541408	1511100
0.542752	1512000
0.543424	1512900
0.543982	1513800
0.544316	1514700
0.544984	1515600
0.544984	1516500
0.545096	1517400
0.545208	1518300
0.545096	1519200
0.544874	1520100
0.544984	1521000
0.544762	1521900
0.54465	1522800
0.544316	1523700
0.544204	1524600
0.544092	1525500
0.543534	1526400
0.543534	1527300
0.543088	1528200
0.542864	1529100
0.54208	1530000
0.54208	1530900
0.541408	1531800
0.541072	1532700
0.540286	1533600
0.540062	1534500
0.539498	1535400
0.538824	1536300
0.538034	1537200
0.537356	1538100
0.536564	1539000
0.535772	1539900
0.535318	1540800
0.53441	1541700
0.533614	1542600
0.53293	1543500
0.531902	1544400
0.53076	1545300
0.530186	1546200
0.52927	1547100
0.528236	1548000
0.527084	1548900
0.52616	1549800
0.524888	1550700
0.524076	1551600
0.523032	1552500
0.524656	1553400
0.526276	1554300
0.526968	1555200
0.526968	1556100
0.526622	1557000
0.525698	1557900
0.525004	1558800
0.523844	1559700
0.522684	1560600
0.52117	1561500
0.520002	1562400
0.518128	1563300
0.51707	1564200
0.51542	1565100
0.513884	1566000
0.512224	1566900
0.510798	1567800
0.509128	1568700
0.50781	1569600
0.50565	1570500
0.504082	1571400
0.502388	1572300
0.500446	1573200
0.498862	1574100
0.49715	1575000
0.495064	1575900
0.493338	1576800
0.490986	1577700
0.488872	1578600
0.487	1579500
0.484742	1580400
0.483356	1581300
0.480954	1582200
0.479176	1583100
